id,price
Bawang Merah/Bali/2024-11-27,24413.984
Bawang Merah/Bali/2024-11-28,24415.092
Bawang Merah/Bali/2024-11-29,24434.373
Bawang Merah/Bali/2024-11-30,24432.328
Bawang Merah/Bali/2024-12-01,24445.504
Bawang Merah/Bali/2024-12-02,24439.123
Bawang Merah/Bali/2024-12-03,24448.54
Bawang Merah/Bali/2024-12-04,24441.672
Bawang Merah/Bali/2024-12-05,24443.314
Bawang Merah/Bali/2024-12-06,24431.91
Bawang Merah/Bali/2024-12-07,24431.396
Bawang Merah/Bali/2024-12-08,24416.191
Bawang Merah/Bali/2024-12-09,24409.889
Bawang Merah/Bali/2024-12-10,24391.557
Bawang Merah/Bali/2024-12-11,24383.375
Bawang Merah/Bali/2024-12-12,24363.414
Bawang Merah/Bali/2024-12-13,24346.766
Bawang Merah/Bali/2024-12-14,24322.299
Bawang Merah/Bali/2024-12-15,24308.832
Bawang Merah/Bali/2024-12-16,24281.453
Bawang Merah/Bali/2024-12-17,24264.342
Bawang Merah/Bali/2024-12-18,24233.088
Bawang Merah/Bali/2024-12-19,24211.84
Bawang Merah/Bali/2024-12-20,24185.574
Bawang Merah/Bali/2024-12-21,24165.045
Bawang Merah/Bali/2024-12-22,24131.938
Bawang Merah/Bali/2024-12-23,24108.77
Bawang Merah/Bali/2024-12-24,24082.064
Bawang Merah/Bali/2024-12-25,24059.654
Bawang Merah/Bali/2024-12-26,24034.47
Bawang Merah/Bali/2024-12-27,24010.344
Bawang Merah/Bali/2024-12-28,23985.387
Bawang Merah/Bali/2024-12-29,23964.111
Bawang Merah/Bali/2024-12-30,23938.402
Bawang Merah/Bali/2024-12-31,23920.098
Bawang Merah/Banten/2024-10-01,25789.988
Bawang Merah/Banten/2024-10-02,25859.352
Bawang Merah/Banten/2024-10-03,25914.28
Bawang Merah/Banten/2024-10-04,25983.383
Bawang Merah/Banten/2024-10-05,26039.889
Bawang Merah/Banten/2024-10-06,26104.037
Bawang Merah/Banten/2024-10-07,26159.744
Bawang Merah/Banten/2024-10-08,26228.184
Bawang Merah/Banten/2024-10-09,26281.29
Bawang Merah/Banten/2024-10-10,26348.11
Bawang Merah/Banten/2024-10-11,26397.225
Bawang Merah/Banten/2024-10-12,26461.594
Bawang Merah/Banten/2024-10-13,26509.666
Bawang Merah/Banten/2024-10-14,26571.678
Bawang Merah/Banten/2024-10-15,26618.7
Bawang Merah/Banten/2024-10-16,26677.781
Bawang Merah/Banten/2024-10-17,26721.799
Bawang Merah/Banten/2024-10-18,26780.812
Bawang Merah/Banten/2024-10-19,26819.074
Bawang Merah/Banten/2024-10-20,26878.37
Bawang Merah/Banten/2024-10-21,26910.158
Bawang Merah/Banten/2024-10-22,26965.795
Bawang Merah/Banten/2024-10-23,26994.666
Bawang Merah/Banten/2024-10-24,27041.95
Bawang Merah/Banten/2024-10-25,27066.654
Bawang Merah/Banten/2024-10-26,27112.27
Bawang Merah/Banten/2024-10-27,27124.488
Bawang Merah/Banten/2024-10-28,27152.064
Bawang Merah/Banten/2024-10-29,27152.875
Bawang Merah/Banten/2024-10-30,27176.877
Bawang Merah/Banten/2024-10-31,27173.018
Bawang Merah/Banten/2024-11-01,27190.586
Bawang Merah/Banten/2024-11-02,27182.293
Bawang Merah/Banten/2024-11-03,27194.27
Bawang Merah/Banten/2024-11-04,27189.203
Bawang Merah/Banten/2024-11-05,27218.352
Bawang Merah/Banten/2024-11-06,27223.432
Bawang Merah/Banten/2024-11-07,27246.162
Bawang Merah/Banten/2024-11-08,27245.688
Bawang Merah/Banten/2024-11-09,27265.73
Bawang Merah/Banten/2024-11-10,27257.49
Bawang Merah/Banten/2024-11-11,27273.994
Bawang Merah/Banten/2024-11-12,27264.283
Bawang Merah/Banten/2024-11-13,27270.338
Bawang Merah/Banten/2024-11-14,27254.42
Bawang Merah/Banten/2024-11-15,27262.773
Bawang Merah/Banten/2024-11-16,27240.953
Bawang Merah/Banten/2024-11-17,27245.828
Bawang Merah/Banten/2024-11-18,27219.371
Bawang Merah/Banten/2024-11-19,27216.52
Bawang Merah/Banten/2024-11-20,27193.576
Bawang Merah/Banten/2024-11-21,27187.514
Bawang Merah/Banten/2024-11-22,27157.793
Bawang Merah/Banten/2024-11-23,27144.104
Bawang Merah/Banten/2024-11-24,27107.361
Bawang Merah/Banten/2024-11-25,27090.809
Bawang Merah/Banten/2024-11-26,27050.893
Bawang Merah/Banten/2024-11-27,27039.123
Bawang Merah/Banten/2024-11-28,26999.107
Bawang Merah/Banten/2024-11-29,26979.006
Bawang Merah/Banten/2024-11-30,26937.447
Bawang Merah/Banten/2024-12-01,26913.129
Bawang Merah/Banten/2024-12-02,26864.854
Bawang Merah/Banten/2024-12-03,26836.352
Bawang Merah/Banten/2024-12-04,26784.355
Bawang Merah/Banten/2024-12-05,26750.385
Bawang Merah/Banten/2024-12-06,26698.38
Bawang Merah/Banten/2024-12-07,26659.549
Bawang Merah/Banten/2024-12-08,26605.795
Bawang Merah/Banten/2024-12-09,26565.492
Bawang Merah/Banten/2024-12-10,26506.41
Bawang Merah/Banten/2024-12-11,26465.385
Bawang Merah/Banten/2024-12-12,26406.234
Bawang Merah/Banten/2024-12-13,26365.225
Bawang Merah/Banten/2024-12-14,26302.48
Bawang Merah/Banten/2024-12-15,26260.184
Bawang Merah/Banten/2024-12-16,26202.814
Bawang Merah/Banten/2024-12-17,26156.312
Bawang Merah/Banten/2024-12-18,26099.443
Bawang Merah/Banten/2024-12-19,26057.855
Bawang Merah/Banten/2024-12-20,26003.44
Bawang Merah/Banten/2024-12-21,25960.172
Bawang Merah/Banten/2024-12-22,25904.12
Bawang Merah/Banten/2024-12-23,25864.98
Bawang Merah/Banten/2024-12-24,25813.125
Bawang Merah/Banten/2024-12-25,25765.564
Bawang Merah/Banten/2024-12-26,25710.836
Bawang Merah/Banten/2024-12-27,25668.084
Bawang Merah/Banten/2024-12-28,25618.475
Bawang Merah/Banten/2024-12-29,25576.88
Bawang Merah/Banten/2024-12-30,25532.99
Bawang Merah/Banten/2024-12-31,25497.035
Bawang Merah/Bengkulu/2024-10-01,24941.705
Bawang Merah/Bengkulu/2024-10-02,25064.297
Bawang Merah/Bengkulu/2024-10-03,25149.469
Bawang Merah/Bengkulu/2024-10-04,25244.893
Bawang Merah/Bengkulu/2024-10-05,25334.9
Bawang Merah/Bengkulu/2024-10-06,25442.86
Bawang Merah/Bengkulu/2024-10-07,25528.125
Bawang Merah/Bengkulu/2024-10-08,25637.715
Bawang Merah/Bengkulu/2024-10-09,25723.9
Bawang Merah/Bengkulu/2024-10-10,25831.516
Bawang Merah/Bengkulu/2024-10-11,25916.496
Bawang Merah/Bengkulu/2024-10-12,26023.06
Bawang Merah/Bengkulu/2024-10-13,26106.555
Bawang Merah/Bengkulu/2024-10-14,26213.377
Bawang Merah/Bengkulu/2024-10-15,26295.611
Bawang Merah/Bengkulu/2024-10-16,26400.137
Bawang Merah/Bengkulu/2024-10-17,26479.717
Bawang Merah/Bengkulu/2024-10-18,26588.584
Bawang Merah/Bengkulu/2024-10-19,26668.768
Bawang Merah/Bengkulu/2024-10-20,26775.744
Bawang Merah/Bengkulu/2024-10-21,26849.566
Bawang Merah/Bengkulu/2024-10-22,26948.91
Bawang Merah/Bengkulu/2024-10-23,27023.846
Bawang Merah/Bengkulu/2024-10-24,27121.135
Bawang Merah/Bengkulu/2024-10-25,27188.578
Bawang Merah/Bengkulu/2024-10-26,27283.352
Bawang Merah/Bengkulu/2024-10-27,27346.29
Bawang Merah/Bengkulu/2024-10-28,27445.168
Bawang Merah/Bengkulu/2024-10-29,27507.744
Bawang Merah/Bengkulu/2024-10-30,27596.426
Bawang Merah/Bengkulu/2024-10-31,27652.207
Bawang Merah/Bengkulu/2024-11-01,27740.434
Bawang Merah/Bengkulu/2024-11-02,27788.055
Bawang Merah/Bengkulu/2024-11-03,27873.11
Bawang Merah/Bengkulu/2024-11-04,27918.012
Bawang Merah/Bengkulu/2024-11-05,27987.05
Bawang Merah/Bengkulu/2024-11-06,28027.238
Bawang Merah/Bengkulu/2024-11-07,28096.096
Bawang Merah/Bengkulu/2024-11-08,28131.498
Bawang Merah/Bengkulu/2024-11-09,28192.139
Bawang Merah/Bengkulu/2024-11-10,28223.879
Bawang Merah/Bengkulu/2024-11-11,28282.38
Bawang Merah/Bengkulu/2024-11-12,28306.768
Bawang Merah/Bengkulu/2024-11-13,28354.955
Bawang Merah/Bengkulu/2024-11-14,28376.72
Bawang Merah/Bengkulu/2024-11-15,28422.164
Bawang Merah/Bengkulu/2024-11-16,28437.686
Bawang Merah/Bengkulu/2024-11-17,28484.59
Bawang Merah/Bengkulu/2024-11-18,28494.74
Bawang Merah/Bengkulu/2024-11-19,28524.496
Bawang Merah/Bengkulu/2024-11-20,28526.807
Bawang Merah/Bengkulu/2024-11-21,28555.79
Bawang Merah/Bengkulu/2024-11-22,28555.621
Bawang Merah/Bengkulu/2024-11-23,28574.613
Bawang Merah/Bengkulu/2024-11-24,28571.484
Bawang Merah/Bengkulu/2024-11-25,28585.844
Bawang Merah/Bengkulu/2024-11-26,28577.742
Bawang Merah/Bengkulu/2024-11-27,28595.45
Bawang Merah/Bengkulu/2024-11-28,28587.121
Bawang Merah/Bengkulu/2024-11-29,28599.719
Bawang Merah/Bengkulu/2024-11-30,28580.453
Bawang Merah/Bengkulu/2024-12-01,28583.104
Bawang Merah/Bengkulu/2024-12-02,28561.85
Bawang Merah/Bengkulu/2024-12-03,28560.383
Bawang Merah/Bengkulu/2024-12-04,28536.613
Bawang Merah/Bengkulu/2024-12-05,28532.768
Bawang Merah/Bengkulu/2024-12-06,28502.516
Bawang Merah/Bengkulu/2024-12-07,28495.688
Bawang Merah/Bengkulu/2024-12-08,28464.445
Bawang Merah/Bengkulu/2024-12-09,28451.512
Bawang Merah/Bengkulu/2024-12-10,28419.271
Bawang Merah/Bengkulu/2024-12-11,28403.28
Bawang Merah/Bengkulu/2024-12-12,28371.648
Bawang Merah/Bengkulu/2024-12-13,28347.182
Bawang Merah/Bengkulu/2024-12-14,28313.307
Bawang Merah/Bengkulu/2024-12-15,28292.139
Bawang Merah/Bengkulu/2024-12-16,28257.6
Bawang Merah/Bengkulu/2024-12-17,28234.402
Bawang Merah/Bengkulu/2024-12-18,28198.812
Bawang Merah/Bengkulu/2024-12-19,28175.768
Bawang Merah/Bengkulu/2024-12-20,28141.396
Bawang Merah/Bengkulu/2024-12-21,28119.914
Bawang Merah/Bengkulu/2024-12-22,28084.686
Bawang Merah/Bengkulu/2024-12-23,28057.947
Bawang Merah/Bengkulu/2024-12-24,28030.727
Bawang Merah/Bengkulu/2024-12-25,28009.55
Bawang Merah/Bengkulu/2024-12-26,27982.416
Bawang Merah/Bengkulu/2024-12-27,27960.861
Bawang Merah/Bengkulu/2024-12-28,27936.969
Bawang Merah/Bengkulu/2024-12-29,27917.79
Bawang Merah/Bengkulu/2024-12-30,27890.805
Bawang Merah/Bengkulu/2024-12-31,27871.766
Bawang Merah/DI Yogyakarta/2024-10-01,19823.0
Bawang Merah/DI Yogyakarta/2024-10-02,19935.523
Bawang Merah/DI Yogyakarta/2024-10-03,20008.615
Bawang Merah/DI Yogyakarta/2024-10-04,20099.426
Bawang Merah/DI Yogyakarta/2024-10-05,20179.617
Bawang Merah/DI Yogyakarta/2024-10-06,20279.361
Bawang Merah/DI Yogyakarta/2024-10-07,20359.887
Bawang Merah/DI Yogyakarta/2024-10-08,20462.52
Bawang Merah/DI Yogyakarta/2024-10-09,20542.41
Bawang Merah/DI Yogyakarta/2024-10-10,20644.678
Bawang Merah/DI Yogyakarta/2024-10-11,20721.06
Bawang Merah/DI Yogyakarta/2024-10-12,20823.793
Bawang Merah/DI Yogyakarta/2024-10-13,20901.756
Bawang Merah/DI Yogyakarta/2024-10-14,21001.848
Bawang Merah/DI Yogyakarta/2024-10-15,21082.018
Bawang Merah/DI Yogyakarta/2024-10-16,21178.46
Bawang Merah/DI Yogyakarta/2024-10-17,21260.395
Bawang Merah/DI Yogyakarta/2024-10-18,21366.545
Bawang Merah/DI Yogyakarta/2024-10-19,21442.89
Bawang Merah/DI Yogyakarta/2024-10-20,21548.52
Bawang Merah/DI Yogyakarta/2024-10-21,21626.926
Bawang Merah/DI Yogyakarta/2024-10-22,21733.156
Bawang Merah/DI Yogyakarta/2024-10-23,21803.928
Bawang Merah/DI Yogyakarta/2024-10-24,21903.074
Bawang Merah/DI Yogyakarta/2024-10-25,21980.291
Bawang Merah/DI Yogyakarta/2024-10-26,22080.564
Bawang Merah/DI Yogyakarta/2024-10-27,22152.979
Bawang Merah/DI Yogyakarta/2024-10-28,22256.135
Bawang Merah/DI Yogyakarta/2024-10-29,22324.998
Bawang Merah/DI Yogyakarta/2024-10-30,22429.803
Bawang Merah/DI Yogyakarta/2024-10-31,22495.996
Bawang Merah/DI Yogyakarta/2024-11-01,22595.16
Bawang Merah/DI Yogyakarta/2024-11-02,22660.729
Bawang Merah/DI Yogyakarta/2024-11-03,22755.15
Bawang Merah/DI Yogyakarta/2024-11-04,22814.61
Bawang Merah/DI Yogyakarta/2024-11-05,22889.299
Bawang Merah/DI Yogyakarta/2024-11-06,22932.066
Bawang Merah/DI Yogyakarta/2024-11-07,22996.29
Bawang Merah/DI Yogyakarta/2024-11-08,23043.37
Bawang Merah/DI Yogyakarta/2024-11-09,23106.48
Bawang Merah/DI Yogyakarta/2024-11-10,23146.62
Bawang Merah/DI Yogyakarta/2024-11-11,23208.316
Bawang Merah/DI Yogyakarta/2024-11-12,23244.527
Bawang Merah/DI Yogyakarta/2024-11-13,23302.28
Bawang Merah/DI Yogyakarta/2024-11-14,23334.014
Bawang Merah/DI Yogyakarta/2024-11-15,23389.877
Bawang Merah/DI Yogyakarta/2024-11-16,23417.559
Bawang Merah/DI Yogyakarta/2024-11-17,23470.191
Bawang Merah/DI Yogyakarta/2024-11-18,23496.422
Bawang Merah/DI Yogyakarta/2024-11-19,23542.914
Bawang Merah/DI Yogyakarta/2024-11-20,23567.533
Bawang Merah/DI Yogyakarta/2024-11-21,23609.889
Bawang Merah/DI Yogyakarta/2024-11-22,23629.969
Bawang Merah/DI Yogyakarta/2024-11-23,23665.787
Bawang Merah/DI Yogyakarta/2024-11-24,23678.73
Bawang Merah/DI Yogyakarta/2024-11-25,23709.95
Bawang Merah/DI Yogyakarta/2024-11-26,23716.393
Bawang Merah/DI Yogyakarta/2024-11-27,23739.166
Bawang Merah/DI Yogyakarta/2024-11-28,23735.395
Bawang Merah/DI Yogyakarta/2024-11-29,23753.023
Bawang Merah/DI Yogyakarta/2024-11-30,23743.662
Bawang Merah/DI Yogyakarta/2024-12-01,23755.5
Bawang Merah/DI Yogyakarta/2024-12-02,23742.924
Bawang Merah/DI Yogyakarta/2024-12-03,23745.64
Bawang Merah/DI Yogyakarta/2024-12-04,23727.666
Bawang Merah/DI Yogyakarta/2024-12-05,23729.402
Bawang Merah/DI Yogyakarta/2024-12-06,23708.965
Bawang Merah/DI Yogyakarta/2024-12-07,23703.938
Bawang Merah/DI Yogyakarta/2024-12-08,23677.096
Bawang Merah/DI Yogyakarta/2024-12-09,23670.186
Bawang Merah/DI Yogyakarta/2024-12-10,23641.203
Bawang Merah/DI Yogyakarta/2024-12-11,23632.082
Bawang Merah/DI Yogyakarta/2024-12-12,23598.674
Bawang Merah/DI Yogyakarta/2024-12-13,23585.79
Bawang Merah/DI Yogyakarta/2024-12-14,23555.742
Bawang Merah/DI Yogyakarta/2024-12-15,23540.184
Bawang Merah/DI Yogyakarta/2024-12-16,23506.342
Bawang Merah/DI Yogyakarta/2024-12-17,23491.088
Bawang Merah/DI Yogyakarta/2024-12-18,23459.354
Bawang Merah/DI Yogyakarta/2024-12-19,23445.707
Bawang Merah/DI Yogyakarta/2024-12-20,23420.605
Bawang Merah/DI Yogyakarta/2024-12-21,23405.332
Bawang Merah/DI Yogyakarta/2024-12-22,23378.984
Bawang Merah/DI Yogyakarta/2024-12-23,23367.67
Bawang Merah/DI Yogyakarta/2024-12-24,23348.865
Bawang Merah/DI Yogyakarta/2024-12-25,23337.924
Bawang Merah/DI Yogyakarta/2024-12-26,23326.129
Bawang Merah/DI Yogyakarta/2024-12-27,23324.7
Bawang Merah/DI Yogyakarta/2024-12-28,23312.477
Bawang Merah/DI Yogyakarta/2024-12-29,23311.213
Bawang Merah/DI Yogyakarta/2024-12-30,23307.033
Bawang Merah/DI Yogyakarta/2024-12-31,23312.965
Bawang Merah/DKI Jakarta/2024-10-01,32403.672
Bawang Merah/DKI Jakarta/2024-10-02,32475.049
Bawang Merah/DKI Jakarta/2024-10-03,32524.92
Bawang Merah/DKI Jakarta/2024-10-04,32582.332
Bawang Merah/DKI Jakarta/2024-10-05,32635.777
Bawang Merah/DKI Jakarta/2024-10-06,32707.1
Bawang Merah/DKI Jakarta/2024-10-07,32760.547
Bawang Merah/DKI Jakarta/2024-10-08,32828.52
Bawang Merah/DKI Jakarta/2024-10-09,32881.67
Bawang Merah/DKI Jakarta/2024-10-10,32951.2
Bawang Merah/DKI Jakarta/2024-10-11,33001.8
Bawang Merah/DKI Jakarta/2024-10-12,33067.797
Bawang Merah/DKI Jakarta/2024-10-13,33115.1
Bawang Merah/DKI Jakarta/2024-10-14,33178.992
Bawang Merah/DKI Jakarta/2024-10-15,33223.52
Bawang Merah/DKI Jakarta/2024-10-16,33284.355
Bawang Merah/DKI Jakarta/2024-10-17,33332.023
Bawang Merah/DKI Jakarta/2024-10-18,33405.316
Bawang Merah/DKI Jakarta/2024-10-19,33449.605
Bawang Merah/DKI Jakarta/2024-10-20,33518.22
Bawang Merah/DKI Jakarta/2024-10-21,33557.973
Bawang Merah/DKI Jakarta/2024-10-22,33619.965
Bawang Merah/DKI Jakarta/2024-10-23,33657.14
Bawang Merah/DKI Jakarta/2024-10-24,33714.71
Bawang Merah/DKI Jakarta/2024-10-25,33743.227
Bawang Merah/DKI Jakarta/2024-10-26,33799.74
Bawang Merah/DKI Jakarta/2024-10-27,33823.105
Bawang Merah/DKI Jakarta/2024-10-28,33870.414
Bawang Merah/DKI Jakarta/2024-10-29,33887.69
Bawang Merah/DKI Jakarta/2024-10-30,33930.797
Bawang Merah/DKI Jakarta/2024-10-31,33942.95
Bawang Merah/DKI Jakarta/2024-11-01,33980.305
Bawang Merah/DKI Jakarta/2024-11-02,33985.68
Bawang Merah/DKI Jakarta/2024-11-03,34017.887
Bawang Merah/DKI Jakarta/2024-11-04,34023.445
Bawang Merah/DKI Jakarta/2024-11-05,34061.37
Bawang Merah/DKI Jakarta/2024-11-06,34071.418
Bawang Merah/DKI Jakarta/2024-11-07,34102.234
Bawang Merah/DKI Jakarta/2024-11-08,34107.066
Bawang Merah/DKI Jakarta/2024-11-09,34134.543
Bawang Merah/DKI Jakarta/2024-11-10,34137.516
Bawang Merah/DKI Jakarta/2024-11-11,34159.824
Bawang Merah/DKI Jakarta/2024-11-12,34157.523
Bawang Merah/DKI Jakarta/2024-11-13,34175.273
Bawang Merah/DKI Jakarta/2024-11-14,34165.438
Bawang Merah/DKI Jakarta/2024-11-15,34182.688
Bawang Merah/DKI Jakarta/2024-11-16,34173.164
Bawang Merah/DKI Jakarta/2024-11-17,34182.68
Bawang Merah/DKI Jakarta/2024-11-18,34173.016
Bawang Merah/DKI Jakarta/2024-11-19,34185.83
Bawang Merah/DKI Jakarta/2024-11-20,34178.664
Bawang Merah/DKI Jakarta/2024-11-21,34192.574
Bawang Merah/DKI Jakarta/2024-11-22,34181.38
Bawang Merah/DKI Jakarta/2024-11-23,34189.24
Bawang Merah/DKI Jakarta/2024-11-24,34175.45
Bawang Merah/DKI Jakarta/2024-11-25,34177.008
Bawang Merah/DKI Jakarta/2024-11-26,34164.113
Bawang Merah/DKI Jakarta/2024-11-27,34164.652
Bawang Merah/DKI Jakarta/2024-11-28,34151.08
Bawang Merah/DKI Jakarta/2024-11-29,34156.76
Bawang Merah/DKI Jakarta/2024-11-30,34141.94
Bawang Merah/DKI Jakarta/2024-12-01,34147.348
Bawang Merah/DKI Jakarta/2024-12-02,34130.766
Bawang Merah/DKI Jakarta/2024-12-03,34130.777
Bawang Merah/DKI Jakarta/2024-12-04,34112.42
Bawang Merah/DKI Jakarta/2024-12-05,34107.62
Bawang Merah/DKI Jakarta/2024-12-06,34085.883
Bawang Merah/DKI Jakarta/2024-12-07,34080.39
Bawang Merah/DKI Jakarta/2024-12-08,34056.22
Bawang Merah/DKI Jakarta/2024-12-09,34046.953
